RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 15:02:51::974,28317,28289,0.09888%,,,,,,,,,,,,,,
2025/09/04 15:02:52::184,28186,28117,0.24480%,,,,,,,,,,,,,,
2025/09/04 15:02:52::376,28155,28155,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:02:52::584,28152,28172,-0.07104%,,,,,,,,,,,,,,
2025/09/04 15:02:52::791,28032,27925,0.38171%,,,,,,,,,,,,,,
2025/09/04 15:02:52::985,27968,28070,-0.36470%,,,,,,,,,,,,,,
2025/09/04 15:02:53::192,28092,28126,-0.12103%,,,,,,,,,,,,,,
2025/09/04 15:02:53::385,28129,28154,-0.08888%,,,,,,,,,,,,,,
2025/09/04 15:02:53::590,28247,28382,-0.47793%,,,,,,,,,,,,,,
2025/09/04 15:02:53::800,28388,28353,0.12329%,,,,,,,,,,,,,,
2025/09/04 15:02:53::992,28420,28536,-0.40816%,,,,,,,,,,,,,,
2025/09/04 15:02:54::201,28526,28483,0.15074%,,,,,,,,,,,,,,
2025/09/04 15:02:54::407,28439,28336,0.36218%,,,,,,,,,,,,,,
2025/09/04 15:02:54::600,28253,28292,-0.13804%,,,,,,,,,,,,,,
2025/09/04 15:02:54::806,28274,28308,-0.12025%,,,,,,,,,,,,,,
2025/09/04 15:02:55::014,28320,28266,0.19068%,,,,,,,,,,,,,,
2025/09/04 15:02:55::209,28254,28277,-0.08140%,,,,,,,,,,,,,,
2025/09/04 15:02:55::415,28363,28374,-0.03878%,,,,,,,,,,,,,,
2025/09/04 15:02:55::607,28326,28265,0.21535%,,,,,,,,,,,,,,
2025/09/04 15:02:55::818,28227,28220,0.02480%,,,,,,,,,,,,,,
2025/09/04 15:02:56::024,28189,28192,-0.01064%,,,,,,,,,,,,,,
2025/09/04 15:02:56::215,28172,28150,0.07809%,,,,,,,,,,,,,,
2025/09/04 15:02:56::423,28140,28203,-0.22388%,,,,,,,,,,,,,,
2025/09/04 15:02:56::631,28212,28062,0.53169%,,,,,,,,,,,,,,
2025/09/04 15:02:56::824,28026,28060,-0.12132%,,,,,,,,,,,,,,
2025/09/04 15:02:57::032,28078,28196,-0.42026%,,,,,,,,,,,,,,
2025/09/04 15:02:57::240,28220,28228,-0.02835%,,,,,,,,,,,,,,
2025/09/04 15:02:57::430,28203,28162,0.14537%,,,,,,,,,,,,,,
2025/09/04 15:02:57::639,28050,27962,0.31373%,,,,,,,,,,,,,,
2025/09/04 15:02:57::849,28046,28099,-0.18898%,,,,,,,,,,,,,,
2025/09/04 15:02:58::039,28116,28112,0.01423%,,,,,,,,,,,,,,
2025/09/04 15:02:58::247,28117,28131,-0.04979%,,,,,,,,,,,,,,
2025/09/04 15:02:58::439,28297,28395,-0.34633%,,,,,,,,,,,,,,
2025/09/04 15:02:58::648,28359,28256,0.36320%,,,,,,,,,,,,,,
2025/09/04 15:02:58::857,28168,28161,0.02485%,,,,,,,,,,,,,,
2025/09/04 15:02:59::048,28151,28061,0.31970%,,,,,,,,,,,,,,
2025/09/04 15:02:59::255,28095,28134,-0.13881%,,,,,,,,,,,,,,
2025/09/04 15:02:59::464,28123,28195,-0.25602%,,,,,,,,,,,,,,
2025/09/04 15:02:59::654,28301,28344,-0.15194%,,,,,,,,,,,,,,
2025/09/04 15:02:59::864,28229,28107,0.43218%,,,,,,,,,,,,,,
2025/09/04 15:03:00::070,28109,28146,-0.13163%,,,,,,,,,,,,,,
2025/09/04 15:03:00::262,28187,28190,-0.01064%,,,,,,,,,,,,,,
2025/09/04 15:03:00::472,28215,28216,-0.00354%,,,,,,,,,,,,,,
2025/09/04 15:03:00::678,28231,28267,-0.12752%,,,,,,,,,,,,,,
2025/09/04 15:03:00::871,28261,28239,0.07785%,,,,,,,,,,,,,,
2025/09/04 15:03:01::079,28251,28271,-0.07079%,,,,,,,,,,,,,,
2025/09/04 15:03:01::273,28336,28294,0.14822%,,,,,,,,,,,,,,
2025/09/04 15:03:01::478,28142,28145,-0.01066%,,,,,,,,,,,,,,
2025/09/04 15:03:01::686,28202,28211,-0.03191%,,,,,,,,,,,,,,
2025/09/04 15:03:01::879,28209,28243,-0.12053%,,,,,,,,,,,,,,
2025/09/04 15:03:02::086,28308,28394,-0.30380%,,,,,,,,,,,,,,
2025/09/04 15:03:02::295,28422,28349,0.25684%,,,,,,,,,,,,,,
2025/09/04 15:03:02::486,28174,28112,0.22006%,,,,,,,,,,,,,,
2025/09/04 15:03:02::696,28155,28157,-0.00710%,,,,,,,,,,,,,,
2025/09/04 15:03:02::902,28106,28071,0.12453%,,,,,,,,,,,,,,
2025/09/04 15:03:03::094,28022,27988,0.12133%,,,,,,,,,,,,,,
2025/09/04 15:03:03::304,28048,28089,-0.14618%,,,,,,,,,,,,,,
2025/09/04 15:03:03::510,27991,27998,-0.02501%,,,,,,,,,,,,,,
2025/09/04 15:03:03::704,28065,28079,-0.04988%,,,,,,,,,,,,,,
2025/09/04 15:03:03::913,28105,27967,0.49102%,,,,,,,,,,,,,,
2025/09/04 15:03:04::103,27786,27806,-0.07198%,,,,,,,,,,,,,,
2025/09/04 15:03:04::309,27898,28040,-0.50900%,,,,,,,,,,,,,,
2025/09/04 15:03:04::519,28119,28145,-0.09246%,,,,,,,,,,,,,,
2025/09/04 15:03:04::709,28214,28284,-0.24810%,,,,,,,,,,,,,,
2025/09/04 15:03:04::920,28347,28352,-0.01764%,,,,,,,,,,,,,,
2025/09/04 15:03:05::128,28485,28547,-0.21766%,,,,,,,,,,,,,,
2025/09/04 15:03:05::318,28486,28442,0.15446%,,,,,,,,,,,,,,
2025/09/04 15:03:05::526,28463,28405,0.20377%,,,,,,,,,,,,,,
2025/09/04 15:03:05::733,28355,28361,-0.02116%,,,,,,,,,,,,,,
2025/09/04 15:03:05::927,28281,28258,0.08133%,,,,,,,,,,,,,,
2025/09/04 15:03:06::134,28168,28053,0.40826%,,,,,,,,,,,,,,
2025/09/04 15:03:06::342,28036,28069,-0.11771%,,,,,,,,,,,,,,
2025/09/04 15:03:06::533,28099,28018,0.28827%,,,,,,,,,,,,,,
2025/09/04 15:03:06::743,27962,28129,-0.59724%,,,,,,,,,,,,,,
2025/09/04 15:03:06::934,28332,28475,-0.50473%,,,,,,,,,,,,,,
2025/09/04 15:03:07::142,28501,28523,-0.07719%,,,,,,,,,,,,,,
2025/09/04 15:03:07::351,28497,28358,0.48777%,,,,,,,,,,,,,,
2025/09/04 15:03:07::543,28295,28295,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:03:07::750,28317,28304,0.04591%,,,,,,,,,,,,,,
2025/09/04 15:03:07::960,28308,28334,-0.09185%,,,,,,,,,,,,,,
2025/09/04 15:03:08::150,28271,28282,-0.03891%,,,,,,,,,,,,,,
2025/09/04 15:03:08::358,28289,28232,0.20149%,,,,,,,,,,,,,,
2025/09/04 15:03:08::570,28164,28137,0.09587%,,,,,,,,,,,,,,
2025/09/04 15:03:08::758,28220,28262,-0.14883%,,,,,,,,,,,,,,
2025/09/04 15:03:08::965,28214,28301,-0.30836%,,,,,,,,,,,,,,
2025/09/04 15:03:09::177,28384,28356,0.09865%,,,,,,,,,,,,,,
2025/09/04 15:03:09::366,28329,28205,0.43771%,,,,,,,,,,,,,,
2025/09/04 15:03:09::574,28153,28254,-0.35875%,,,,,,,,,,,,,,
2025/09/04 15:03:09::781,28308,28359,-0.18016%,,,,,,,,,,,,,,
2025/09/04 15:03:09::974,28394,28377,0.05987%,,,,,,,,,,,,,,
2025/09/04 15:03:10::182,28368,28384,-0.05640%,,,,,,,,,,,,,,
2025/09/04 15:03:10::374,28403,28508,-0.36968%,,,,,,,,,,,,,,
2025/09/04 15:03:10::583,28674,28670,0.01395%,,,,,,,,,,,,,,
2025/09/04 15:03:10::789,28733,28677,0.19490%,,,,,,,,,,,,,,
2025/09/04 15:03:10::980,28489,28427,0.21763%,,,,,,,,,,,,,,
2025/09/04 15:03:11::190,28440,28429,0.03868%,,,,,,,,,,,,,,
2025/09/04 15:03:11::401,28386,28367,0.06693%,,,,,,,,,,,,,,
2025/09/04 15:03:11::589,28367,28337,0.10576%,,,,,,,,,,,,,,
2025/09/04 15:03:11::798,28198,28099,0.35109%,,,,,,,,,,,,,,
2025/09/04 15:03:12::006,28116,28161,-0.16005%,,,,,,,,,,,,,,
2025/09/04 15:03:12::198,28216,28234,-0.06379%,,,,,,,,,,,,,,
2025/09/04 15:03:12::406,28279,28292,-0.04597%,,,,,,,,,,,,,,
2025/09/04 15:03:12::613,28288,28233,0.19443%,,,,,,,,,,,,,,
2025/09/04 15:03:12::811,28226,28264,-0.13463%,,,,,,,,,,,,,,
2025/09/04 15:03:13::014,28294,28364,-0.24740%,,,,,,,,,,,,,,
2025/09/04 15:03:13::206,28390,28330,0.21134%,,,,,,,,,,,,,,
2025/09/04 15:03:13::415,28396,28478,-0.28877%,,,,,,,,,,,,,,
2025/09/04 15:03:13::621,28450,28504,-0.18981%,,,,,,,,,,,,,,
2025/09/04 15:03:13::814,28499,28488,0.03860%,,,,,,,,,,,,,,
2025/09/04 15:03:14::023,28533,28538,-0.01752%,,,,,,,,,,,,,,
2025/09/04 15:03:14::230,28523,28441,0.28749%,,,,,,,,,,,,,,
2025/09/04 15:03:14::421,28403,28449,-0.16195%,,,,,,,,,,,,,,
2025/09/04 15:03:14::629,28498,28480,0.06316%,,,,,,,,,,,,,,
2025/09/04 15:03:14::840,28405,28397,0.02816%,,,,,,,,,,,,,,
2025/09/04 15:03:15::029,28395,28469,-0.26061%,,,,,,,,,,,,,,
2025/09/04 15:03:15::237,28426,28424,0.00704%,,,,,,,,,,,,,,
2025/09/04 15:03:15::444,28404,28348,0.19716%,,,,,,,,,,,,,,
2025/09/04 15:03:15::638,28350,28276,0.26102%,,,,,,,,,,,,,,
2025/09/04 15:03:15::846,28336,28426,-0.31762%,,,,,,,,,,,,,,
2025/09/04 15:03:16::053,28433,28391,0.14772%,,,,,,,,,,,,,,
2025/09/04 15:03:16::245,28415,28416,-0.00352%,,,,,,,,,,,,,,
2025/09/04 15:03:16::465,28373,28345,0.09869%,,,,,,,,,,,,,,
2025/09/04 15:03:16::645,28335,28411,-0.26822%,,,,,,,,,,,,,,
2025/09/04 15:03:16::853,28360,28270,0.31735%,,,,,,,,,,,,,,
2025/09/04 15:03:17::307,28349,28417,-0.23987%,,,,,,,,,,,,,,
2025/09/04 15:03:17::307,28381,28367,0.04933%,,,,,,,,,,,,,,
2025/09/04 15:03:17::540,28347,28336,0.03880%,,,,,,,,,,,,,,
2025/09/04 15:03:17::776,28352,28384,-0.11287%,,,,,,,,,,,,,,
2025/09/04 15:03:18::250,28375,28349,0.09163%,,,,,,,,,,,,,,
2025/09/04 15:03:18::250,28387,28355,0.11273%,,,,,,,,,,,,,,
2025/09/04 15:03:18::501,28307,28231,0.26848%,,,,,,,,,,,,,,
2025/09/04 15:03:18::501,28118,28115,0.01067%,,,,,,,,,,,,,,
2025/09/04 15:03:18::743,28174,28209,-0.12423%,,,,,,,,,,,,,,
2025/09/04 15:03:19::276,28268,28260,0.02830%,,,,,,,,,,,,,,
2025/09/04 15:03:19::276,28278,28345,-0.23693%,,,,,,,,,,,,,,
2025/09/04 15:03:19::510,28296,28169,0.44883%,,,,,,,,,,,,,,
2025/09/04 15:03:19::510,28043,28031,0.04279%,,,,,,,,,,,,,,
2025/09/04 15:03:19::771,28097,28209,-0.39862%,,,,,,,,,,,,,,
2025/09/04 15:03:20::234,28248,28266,-0.06372%,,,,,,,,,,,,,,
2025/09/04 15:03:20::234,28246,28254,-0.02832%,,,,,,,,,,,,,,
2025/09/04 15:03:20::451,28269,28255,0.04952%,,,,,,,,,,,,,,
2025/09/04 15:03:20::666,28278,28288,-0.03536%,,,,,,,,,,,,,,
2025/09/04 15:03:20::889,28313,28250,0.22251%,,,,,,,,,,,,,,
2025/09/04 15:03:21::324,28193,28200,-0.02483%,,,,,,,,,,,,,,
2025/09/04 15:03:21::324,28241,28233,0.02833%,,,,,,,,,,,,,,
2025/09/04 15:03:21::324,28281,28326,-0.15912%,,,,,,,,,,,,,,
2025/09/04 15:03:21::582,28199,28123,0.26951%,,,,,,,,,,,,,,
2025/09/04 15:03:21::798,28115,28140,-0.08892%,,,,,,,,,,,,,,
2025/09/04 15:03:22::233,28226,28222,0.01417%,,,,,,,,,,,,,,
2025/09/04 15:03:22::233,28255,28333,-0.27606%,,,,,,,,,,,,,,
2025/09/04 15:03:22::446,28411,28445,-0.11967%,,,,,,,,,,,,,,
2025/09/04 15:03:22::660,28360,28352,0.02821%,,,,,,,,,,,,,,
2025/09/04 15:03:22::870,28341,28227,0.40224%,,,,,,,,,,,,,,
2025/09/04 15:03:23::316,28174,28175,-0.00355%,,,,,,,,,,,,,,
2025/09/04 15:03:23::317,28274,28294,-0.07074%,,,,,,,,,,,,,,
2025/09/04 15:03:23::532,28240,28233,0.02479%,,,,,,,,,,,,,,
2025/09/04 15:03:23::532,28129,28037,0.32706%,,,,,,,,,,,,,,
2025/09/04 15:03:23::748,27994,27998,-0.01429%,,,,,,,,,,,,,,
2025/09/04 15:03:24::374,28017,28087,-0.24985%,,,,,,,,,,,,,,
2025/09/04 15:03:24::375,28243,28270,-0.09560%,,,,,,,,,,,,,,
2025/09/04 15:03:24::375,28179,28186,-0.02484%,,,,,,,,,,,,,,
2025/09/04 15:03:24::802,28194,28020,0.61715%,,,,,,,,,,,,,,
2025/09/04 15:03:24::803,27955,28010,-0.19674%,,,,,,,,,,,,,,
2025/09/04 15:03:25::275,28053,28077,-0.08555%,,,,,,,,,,,,,,
2025/09/04 15:03:25::275,28124,28183,-0.20979%,,,,,,,,,,,,,,
2025/09/04 15:03:25::510,28153,27947,0.73172%,,,,,,,,,,,,,,
2025/09/04 15:03:25::731,27877,27945,-0.24393%,,,,,,,,,,,,,,
2025/09/04 15:03:26::185,28024,28161,-0.48887%,,,,,,,,,,,,,,
2025/09/04 15:03:26::398,28198,28175,0.08157%,,,,,,,,,,,,,,
2025/09/04 15:03:26::398,28151,28102,0.17406%,,,,,,,,,,,,,,
2025/09/04 15:03:26::400,28109,28180,-0.25259%,,,,,,,,,,,,,,
2025/09/04 15:03:26::613,28237,28417,-0.63746%,,,,,,,,,,,,,,
2025/09/04 15:03:27::044,28535,28556,-0.07359%,,,,,,,,,,,,,,
2025/09/04 15:03:27::279,28555,28525,0.10506%,,,,,,,,,,,,,,
2025/09/04 15:03:27::279,28439,28412,0.09494%,,,,,,,,,,,,,,
2025/09/04 15:03:27::516,28365,28358,0.02468%,,,,,,,,,,,,,,
2025/09/04 15:03:27::739,28371,28343,0.09869%,,,,,,,,,,,,,,
2025/09/04 15:03:28::182,28204,28055,0.52829%,,,,,,,,,,,,,,
2025/09/04 15:03:28::183,27989,28030,-0.14649%,,,,,,,,,,,,,,
2025/09/04 15:03:28::390,28182,28288,-0.37613%,,,,,,,,,,,,,,
2025/09/04 15:03:28::392,28296,28326,-0.10602%,,,,,,,,,,,,,,
2025/09/04 15:03:28::614,28404,28412,-0.02817%,,,,,,,,,,,,,,
2025/09/04 15:03:28::830,28332,28311,0.07412%,,,,,,,,,,,,,,
2025/09/04 15:03:29::265,28412,28506,-0.33085%,,,,,,,,,,,,,,
2025/09/04 15:03:29::265,28485,28415,0.24574%,,,,,,,,,,,,,,
2025/09/04 15:03:29::478,28366,28352,0.04935%,,,,,,,,,,,,,,
2025/09/04 15:03:29::692,28286,28219,0.23687%,,,,,,,,,,,,,,
2025/09/04 15:03:29::906,28220,28234,-0.04961%,,,,,,,,,,,,,,
2025/09/04 15:03:30::358,28251,28260,-0.03186%,,,,,,,,,,,,,,
2025/09/04 15:03:30::358,28241,28221,0.07082%,,,,,,,,,,,,,,
2025/09/04 15:03:30::575,28150,28134,0.05684%,,,,,,,,,,,,,,
2025/09/04 15:03:30::791,28118,28130,-0.04268%,,,,,,,,,,,,,,
2025/09/04 15:03:31::256,28152,28189,-0.13143%,,,,,,,,,,,,,,
2025/09/04 15:03:31::256,28219,28245,-0.09214%,,,,,,,,,,,,,,
2025/09/04 15:03:31::256,28256,28262,-0.02123%,,,,,,,,,,,,,,
2025/09/04 15:03:31::492,28205,27994,0.74809%,,,,,,,,,,,,,,
2025/09/04 15:03:31::703,27897,27938,-0.14697%,,,,,,,,,,,,,,
2025/09/04 15:03:31::915,28036,28038,-0.00713%,,,,,,,,,,,,,,
2025/09/04 15:03:32::352,28095,28105,-0.03559%,,,,,,,,,,,,,,
2025/09/04 15:03:32::353,28170,28178,-0.02840%,,,,,,,,,,,,,,
2025/09/04 15:03:32::599,28153,28149,0.01421%,,,,,,,,,,,,,,
2025/09/04 15:03:32::817,28105,28152,-0.16723%,,,,,,,,,,,,,,
2025/09/04 15:03:33::259,28195,28167,0.09931%,,,,,,,,,,,,,,
2025/09/04 15:03:33::260,28233,28305,-0.25502%,,,,,,,,,,,,,,
2025/09/04 15:03:33::260,28250,28293,-0.15221%,,,,,,,,,,,,,,
2025/09/04 15:03:33::506,28246,28212,0.12037%,,,,,,,,,,,,,,
2025/09/04 15:03:33::730,28253,28262,-0.03186%,,,,,,,,,,,,,,
2025/09/04 15:03:34::181,28303,28374,-0.25086%,,,,,,,,,,,,,,
2025/09/04 15:03:34::389,28495,28626,-0.45973%,,,,,,,,,,,,,,
2025/09/04 15:03:34::391,28603,28482,0.42303%,,,,,,,,,,,,,,
2025/09/04 15:03:34::606,28273,28129,0.50932%,,,,,,,,,,,,,,
2025/09/04 15:03:34::823,28135,28131,0.01422%,,,,,,,,,,,,,,
2025/09/04 15:03:35::256,28140,28182,-0.14925%,,,,,,,,,,,,,,
2025/09/04 15:03:35::477,28272,28236,0.12733%,,,,,,,,,,,,,,
2025/09/04 15:03:35::715,28085,28025,0.21364%,,,,,,,,,,,,,,
2025/09/04 15:03:35::715,28013,28006,0.02499%,,,,,,,,,,,,,,
2025/09/04 15:03:35::718,27998,27970,0.10001%,,,,,,,,,,,,,,
2025/09/04 15:03:36::454,27920,27856,0.22923%,,,,,,,,,,,,,,
2025/09/04 15:03:36::455,27850,27897,-0.16876%,,,,,,,,,,,,,,
2025/09/04 15:03:36::456,27922,27997,-0.26861%,,,,,,,,,,,,,,
2025/09/04 15:03:36::928,28049,28153,-0.37078%,,,,,,,,,,,,,,
2025/09/04 15:03:36::928,28110,28022,0.31306%,,,,,,,,,,,,,,
2025/09/04 15:03:37::195,27945,27857,0.31490%,,,,,,,,,,,,,,
2025/09/04 15:03:37::196,27947,28031,-0.30057%,,,,,,,,,,,,,,
2025/09/04 15:03:37::438,28035,27939,0.34243%,,,,,,,,,,,,,,
2025/09/04 15:03:37::859,27922,27931,-0.03223%,,,,,,,,,,,,,,
2025/09/04 15:03:38::322,27933,27961,-0.10024%,,,,,,,,,,,,,,
2025/09/04 15:03:38::324,27944,27994,-0.17893%,,,,,,,,,,,,,,
2025/09/04 15:03:38::324,28029,28048,-0.06779%,,,,,,,,,,,,,,
2025/09/04 15:03:38::324,28173,28230,-0.20232%,,,,,,,,,,,,,,
2025/09/04 15:03:38::618,28355,28437,-0.28919%,,,,,,,,,,,,,,
2025/09/04 15:03:38::866,28518,28504,0.04909%,,,,,,,,,,,,,,
2025/09/04 15:03:39::368,28433,28338,0.33412%,,,,,,,,,,,,,,
2025/09/04 15:03:39::368,28304,28264,0.14132%,,,,,,,,,,,,,,
2025/09/04 15:03:39::368,28214,28135,0.28000%,,,,,,,,,,,,,,
2025/09/04 15:03:39::596,28050,28031,0.06774%,,,,,,,,,,,,,,
2025/09/04 15:03:39::851,28068,28130,-0.22089%,,,,,,,,,,,,,,
2025/09/04 15:03:40::125,28142,28154,-0.04264%,,,,,,,,,,,,,,
2025/09/04 15:03:40::125,28075,28029,0.16385%,,,,,,,,,,,,,,
2025/09/04 15:03:40::325,28021,27983,0.13561%,,,,,,,,,,,,,,
2025/09/04 15:03:40::533,27989,28041,-0.18579%,,,,,,,,,,,,,,
2025/09/04 15:03:40::724,28065,28004,0.21735%,,,,,,,,,,,,,,
2025/09/04 15:03:40::931,27961,27950,0.03934%,,,,,,,,,,,,,,
2025/09/04 15:03:41::140,27957,27960,-0.01073%,,,,,,,,,,,,,,
2025/09/04 15:03:41::333,27920,27853,0.23997%,,,,,,,,,,,,,,
2025/09/04 15:03:41::540,27866,27938,-0.25838%,,,,,,,,,,,,,,
2025/09/04 15:03:41::748,27966,28013,-0.16806%,,,,,,,,,,,,,,
2025/09/04 15:03:41::950,28121,28121,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:03:42::147,28141,28184,-0.15280%,,,,,,,,,,,,,,
2025/09/04 15:03:42::354,28108,27967,0.50164%,,,,,,,,,,,,,,
2025/09/04 15:03:42::549,27742,27432,1.11744%,,,,,,,,,,,,,,
2025/09/04 15:03:42::756,27054,26604,1.66334%,,,,,,,,,,,,,,
2025/09/04 15:03:42::964,26176,25860,1.20721%,,,,,,,,,,,,,,
2025/09/04 15:03:43::154,25646,25330,1.23216%,,,,,,,,,,,,,,
2025/09/04 15:03:43::365,25134,25048,0.34217%,,,,,,,,,,,,,,
2025/09/04 15:03:43::556,24964,24927,0.14821%,,,,,,,,,,,,,,
2025/09/04 15:03:43::765,24819,24715,0.41903%,,,,,,,,,,,,,,
2025/09/04 15:03:43::972,24685,24563,0.49423%,,,,,,,,,,,,,,
2025/09/04 15:03:44::165,24546,24519,0.11000%,,,,,,,,,,,,,,
2025/09/04 15:03:44::370,24464,24424,0.16351%,,,,,,,,,,,,,,
2025/09/04 15:03:44::579,24449,24382,0.27404%,,,,,,,,,,,,,,
2025/09/04 15:03:44::772,24302,24357,-0.22632%,,,,,,,,,,,,,,
2025/09/04 15:03:44::979,24366,24384,-0.07387%,,,,,,,,,,,,,,
2025/09/04 15:03:45::187,24407,24416,-0.03687%,,,,,,,,,,,,,,
2025/09/04 15:03:45::380,24414,24441,-0.11059%,,,,,,,,,,,,,,
2025/09/04 15:03:45::589,24384,24372,0.04921%,,,,,,,,,,,,,,
2025/09/04 15:03:45::798,24408,24413,-0.02049%,,,,,,,,,,,,,,
2025/09/04 15:03:45::988,24345,24254,0.37379%,,,,,,,,,,,,,,
2025/09/04 15:03:46::196,24268,24337,-0.28433%,,,,,,,,,,,,,,
2025/09/04 15:03:46::404,24393,24351,0.17218%,,,,,,,,,,,,,,
2025/09/04 15:03:46::594,24313,24386,-0.30025%,,,,,,,,,,,,,,
2025/09/04 15:03:46::803,24417,24433,-0.06553%,,,,,,,,,,,,,,
2025/09/04 15:03:46::994,24431,24398,0.13507%,,,,,,,,,,,,,,
2025/09/04 15:03:47::202,24405,24468,-0.25814%,,,,,,,,,,,,,,
2025/09/04 15:03:47::412,24462,24407,0.22484%,,,,,,,,,,,,,,
2025/09/04 15:03:47::603,24405,24453,-0.19668%,,,,,,,,,,,,,,
2025/09/04 15:03:47::812,24413,24355,0.23758%,,,,,,,,,,,,,,
2025/09/04 15:03:48::020,24289,24210,0.32525%,,,,,,,,,,,,,,
2025/09/04 15:03:48::213,24166,24174,-0.03310%,,,,,,,,,,,,,,
2025/09/04 15:03:48::420,24277,24410,-0.54784%,,,,,,,,,,,,,,
2025/09/04 15:03:48::626,24385,24368,0.06971%,,,,,,,,,,,,,,
2025/09/04 15:03:48::819,24300,24283,0.06996%,,,,,,,,,,,,,,
2025/09/04 15:03:49::026,24299,24340,-0.16873%,,,,,,,,,,,,,,
2025/09/04 15:03:49::234,24409,24438,-0.11881%,,,,,,,,,,,,,,
2025/09/04 15:03:49::427,24420,24457,-0.15152%,,,,,,,,,,,,,,
2025/09/04 15:03:49::636,24424,24439,-0.06142%,,,,,,,,,,,,,,
2025/09/04 15:03:49::843,24460,24403,0.23303%,,,,,,,,,,,,,,
2025/09/04 15:03:50::035,24377,24381,-0.01641%,,,,,,,,,,,,,,
2025/09/04 15:03:50::245,24373,24383,-0.04103%,,,,,,,,,,,,,,
2025/09/04 15:03:50::435,24394,24391,0.01230%,,,,,,,,,,,,,,
2025/09/04 15:03:50::643,24373,24367,0.02462%,,,,,,,,,,,,,,
2025/09/04 15:03:50::851,24325,24392,-0.27544%,,,,,,,,,,,,,,
2025/09/04 15:03:51::043,24488,24423,0.26544%,,,,,,,,,,,,,,
2025/09/04 15:03:51::250,24427,24464,-0.15147%,,,,,,,,,,,,,,
2025/09/04 15:03:51::459,24456,24383,0.29850%,,,,,,,,,,,,,,
2025/09/04 15:03:51::651,24444,24473,-0.11864%,,,,,,,,,,,,,,
2025/09/04 15:03:51::858,24468,24396,0.29426%,,,,,,,,,,,,,,
2025/09/04 15:03:52::069,24404,24456,-0.21308%,,,,,,,,,,,,,,
2025/09/04 15:03:52::262,24507,24479,0.11425%,,,,,,,,,,,,,,
2025/09/04 15:03:52::468,24447,24394,0.21680%,,,,,,,,,,,,,,
2025/09/04 15:03:52::676,24408,24410,-0.00819%,,,,,,,,,,,,,,
2025/09/04 15:03:52::868,24395,24346,0.20086%,,,,,,,,,,,,,,
2025/09/04 15:03:53::075,24344,24354,-0.04108%,,,,,,,,,,,,,,
2025/09/04 15:03:53::268,24364,24378,-0.05746%,,,,,,,,,,,,,,
2025/09/04 15:03:53::476,24453,24415,0.15540%,,,,,,,,,,,,,,
2025/09/04 15:03:53::683,24276,24254,0.09062%,,,,,,,,,,,,,,
2025/09/04 15:03:53::874,24233,24168,0.26823%,,,,,,,,,,,,,,
2025/09/04 15:03:54::083,24158,24134,0.09935%,,,,,,,,,,,,,,
2025/09/04 15:03:54::292,24053,24033,0.08315%,,,,,,,,,,,,,,
2025/09/04 15:03:54::483,23966,23756,0.87624%,,,,,,,,,,,,,,
2025/09/04 15:03:54::691,23368,22968,1.71174%,,,,,,,,,,,,,,
2025/09/04 15:03:54::898,22646,22396,1.10395%,,,,,,,,,,,,,,
2025/09/04 15:03:55::091,22209,22024,0.83300%,,,,,,,,,,,,,,
2025/09/04 15:03:55::299,21896,21713,0.83577%,,,,,,,,,,,,,,
2025/09/04 15:03:55::507,21611,21547,0.29615%,,,,,,,,,,,,,,
2025/09/04 15:03:55::699,21513,21507,0.02789%,,,,,,,,,,,,,,
2025/09/04 15:03:55::908,21443,21457,-0.06529%,,,,,,,,,,,,,,
2025/09/04 15:03:56::115,21447,21442,0.02331%,,,,,,,,,,,,,,
2025/09/04 15:03:56::307,21436,21404,0.14928%,,,,,,,,,,,,,,
2025/09/04 15:03:56::514,21370,21391,-0.09827%,,,,,,,,,,,,,,
2025/09/04 15:03:56::708,21385,21379,0.02806%,,,,,,,,,,,,,,
2025/09/04 15:03:56::915,21397,21414,-0.07945%,,,,,,,,,,,,,,
2025/09/04 15:03:57::123,21417,21376,0.19144%,,,,,,,,,,,,,,
2025/09/04 15:03:57::316,21378,21353,0.11694%,,,,,,,,,,,,,,
2025/09/04 15:03:57::523,21351,21396,-0.21076%,,,,,,,,,,,,,,
2025/09/04 15:03:57::731,21372,21360,0.05615%,,,,,,,,,,,,,,
2025/09/04 15:03:57::923,21313,21302,0.05161%,,,,,,,,,,,,,,
2025/09/04 15:03:58::130,21358,21406,-0.22474%,,,,,,,,,,,,,,
2025/09/04 15:03:58::338,21434,21395,0.18195%,,,,,,,,,,,,,,
2025/09/04 15:03:58::533,21347,21360,-0.06090%,,,,,,,,,,,,,,
2025/09/04 15:03:58::741,21362,21374,-0.05617%,,,,,,,,,,,,,,
2025/09/04 15:03:58::954,21392,21395,-0.01402%,,,,,,,,,,,,,,
2025/09/04 15:03:59::138,21366,21382,-0.07489%,,,,,,,,,,,,,,
2025/09/04 15:03:59::347,21409,21364,0.21019%,,,,,,,,,,,,,,
2025/09/04 15:03:59::553,21326,21394,-0.31886%,,,,,,,,,,,,,,
